,user_id,skill_name,correct,correct_predictions,state_predictions
1114,20,ALT:PENTAGON-SIDE,1,0.9677271618988835,0.9984783094721662
1115,20,ALT:CIRCLE-RADIUS,1,0.712661765839567,0.97418398595284
1116,20,ALT:CIRCLE-DIAMETER,1,0.8400593467147123,0.9546339047591604
1117,20,ALT:CIRCLE-AREA,0,0.46347719009585586,0.09476514425701914
1118,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.909338106796725,0.9969691644287868
1119,20,ALT:CIRCLE-AREA,1,0.5161717363824725,0.20920505579650914
1120,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090983561673706,0.9996055971810133
1121,20,ALT:CIRCLE-RADIUS,0,0.71347791561103,0.9841829965228418
1122,20,ALT:CIRCLE-DIAMETER,1,0.834820248893603,0.9859944233447605
1123,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090671586341137,0.9999486628016897
1124,20,ALT:CIRCLE-RADIUS,1,0.7136289945492958,0.9860339311839115
1125,20,ALT:CIRCLE-AREA,0,0.6410280355448144,0.4803629808229074
1126,20,ALT:CIRCLE-DIAMETER,1,0.8332073498557648,0.9956490150282787
1127,20,ALT:CIRCLE-AREA,0,0.5678926429008032,0.32153045536453384
1128,20,ALT:CIRCLE-RADIUS,0,0.7140714657215892,0.991454840535819
1129,20,ALT:CIRCLE-DIAMETER,1,0.8327067223187918,0.9986457025713988
1130,20,ALT:CIRCLE-AREA,1,0.5414400949303935,0.26408186792889893
1131,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090630978474011,0.9999933174960995
1132,20,ALT:CIRCLE-AREA,1,0.6680236082965738,0.5389908877957751
1133,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1134,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1135,20,ALT:CIRCLE-RADIUS,1,0.714151807893473,0.9924391478945568
1136,20,ALT:CIRCLE-AREA,1,0.7725185024672532,0.7659287264893038
1137,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090625692598313,0.9999991301422881
1138,20,ALT:CIRCLE-RADIUS,1,0.7143916262549452,0.9953772683414254
1139,20,ALT:CIRCLE-DIAMETER,0,0.8325509381973074,0.9995782048845773
1140,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090625004538955,0.9999998867710531
1141,20,ALT:CIRCLE-RADIUS,1,0.7145383294910395,0.9971745943465883
1142,20,ALT:CIRCLE-AREA,0,0.832976605818647,0.8972292212643407
1143,20,ALT:CIRCLE-DIAMETER,1,0.8324805231174174,0.999999699862721
1144,20,ALT:CIRCLE-RADIUS,1,0.7146280231965075,0.9982734714649744
1145,20,ALT:CIRCLE-DIAMETER,1,0.832480488597027,0.9999999064970263
1146,20,ALT:CIRCLE-RADIUS,1,0.7146828433883742,0.9989450977976541
1147,20,ALT:CIRCLE-AREA,1,0.747506215235785,0.7116080398170948
1148,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090624914974611,0.9999999852610431
1149,20,ALT:TRIANGLE-SIDE,0,0.6732486333584933,0.47376556044148926
1150,20,ALT:TRIANGLE-SIDE,1,0.6669662349070595,0.5613461659698287
1151,20,ALT:TRIANGLE-SIDE,1,0.6665414340540994,0.5672681583774761
1152,20,ALT:TRIANGLE-AREA,0,0.699454500592555,0.5446937844934975
1153,20,ALT:CIRCLE-AREA,0,0.8200438863109921,0.8691424574392776
1154,20,ALT:PARALLELOGRAM-AREA,0,0.9459306625280242,1.0
1155,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1156,20,ALT:CIRCLE-AREA,1,0.7233661714479589,0.6591816566272297
1157,20,ALT:CIRCLE-AREA,1,0.8067140382343024,0.8401932256452724
1158,20,ALT:CIRCLE-AREA,1,0.849359893496309,0.9328097912603264
1159,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1160,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1161,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1162,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1163,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1164,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1165,20,ALT:CIRCLE-AREA,1,0.8679433122510606,0.9731685180786115
1166,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1167,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1168,20,ALT:CIRCLE-AREA,1,0.875469978371514,0.9895146310202984
1169,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1170,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1171,20,ALT:CIRCLE-AREA,0,0.8784275153368813,0.9959376917076502
1172,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1173,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1174,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.80585676963666,1.0
1175,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.80585676963666,1.0
1176,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1177,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1178,20,ALT:TRIANGLE-AREA,1,0.6979146862441455,0.6028612478574837
1179,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1180,20,ALT:CIRCLE-AREA,1,0.8730866800673283,0.984338678928032
1181,20,ALT:CIRCLE-AREA,1,0.8774965362343159,0.9939158284665626
1182,20,ALT:CIRCLE-AREA,1,0.8792151639066579,0.9976482754207946
1183,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1184,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1185,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1186,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1187,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1188,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1189,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.80585676963666,1.0
1190,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1191,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.80585676963666,1.0
1192,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1193,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1194,20,ALT:CIRCLE-AREA,1,0.8798802859918758,0.9990927610072402
1195,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1196,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1197,20,ALT:CIRCLE-AREA,1,0.8801369959765051,0.9996502735014646
1198,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1199,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1200,20,ALT:CIRCLE-AREA,1,0.8802359717822225,0.9998652252042317
1201,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1202,20,ALT:CIRCLE-AREA,1,0.8802741169742708,0.9999480674091901
1203,20,ALT:CIRCLE-AREA,1,0.8802888158091089,0.9999799897517693
1204,20,ALT:CIRCLE-AREA,1,0.880294479505216,0.999992289940824
1205,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1206,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1207,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1208,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1209,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1210,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1211,20,ALT:TRIANGLE-AREA,1,0.6972539619159983,0.6278205282998948
1212,20,ALT:TRIANGLE-AREA,0,0.696643512067945,0.6508806583791356
1213,20,ALT:TRIANGLE-SIDE,0,0.666141884205843,0.5728381358183463
1214,20,ALT:TRIANGLE-SIDE,1,0.660498551032053,0.6515097674220228
1215,20,ALT:TRIANGLE-SIDE,0,0.6604025468072438,0.6528481270003078
1216,20,ALT:PARALLELOGRAM-AREA,0,0.9459306625280242,1.0
1217,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1218,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1219,20,ALT:TRIANGLE-AREA,1,0.6953881168385235,0.6983040091812164
1220,20,ALT:TRIANGLE-AREA,1,0.6949133756593819,0.7162376582432728
1221,20,ALT:TRIANGLE-AREA,1,0.694471681162792,0.7329229479179655
1222,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1223,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1224,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1225,20,ALT:CIRCLE-AREA,1,0.880296661767412,0.9999970292907239
1226,20,ALT:CIRCLE-AREA,1,0.8802975026009873,0.9999988553795083
1227,20,ALT:CIRCLE-AREA,1,0.8802978265761148,0.999999558975754
1228,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1229,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1230,20,ALT:PARALLELOGRAM-AREA,1,0.9459306625280242,1.0
1231,20,ALT:COMPOSE-BY-ADDITION,0,0.6170917589038738,1.0
1232,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1233,20,ALT:COMPOSE-BY-ADDITION,1,0.6170917589038738,1.0
1234,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.80585676963666,1.0
1235,20,ALT:TRIANGLE-AREA,0,0.6940601906790778,0.7484672618547826
1236,20,ALT:TRIANGLE-AREA,0,0.6931071191916917,0.7844701416065177
1237,20,ALT:TRIANGLE-AREA,1,0.692275281972226,0.8158933200163386
1238,20,ALT:CIRCLE-RADIUS,0,0.7147163423472727,0.9993555083078597
1239,20,ALT:CIRCLE-DIAMETER,1,0.8324804778427513,0.9999999708706414
1240,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.9090624903316064,0.9999999980814371
1241,20,ALT:CIRCLE-DIAMETER,0,0.8324804744924285,0.9999999909252134
1242,20,ALT:CIRCLE-RADIUS,0,0.7147222966864216,0.9994284575411612
1243,20,ALT:CIRCLE-AREA,1,0.880297951404318,0.9999998300726612
1244,20,ALT:TRIANGLE-AREA,1,0.6920061883640036,0.8260585016916033
1245,20,ALT:CIRCLE-RADIUS,1,0.714727576197649,0.9994931391601638
1246,20,ALT:CIRCLE-DIAMETER,1,0.8324804729774701,0.9999999999935454
1247,20,ALT:CIRCLE-AREA,1,0.8802979995008263,0.9999999345267373
1248,20,ALT:CIRCLE-AREA,1,0.8802980180324846,0.9999999747730532
1249,20,ALT:CIRCLE-CIRCUMFERENCE,0,0.9090624901798477,0.9999999997502617
1250,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.909062490157137,1.0
1251,20,ALT:CIRCLE-RADIUS,1,0.7147436734047683,0.999690353139463
1252,20,ALT:CIRCLE-DIAMETER,1,0.8324804729767276,0.999999999997989
1253,20,ALT:CIRCLE-DIAMETER,1,0.8324804729764963,0.9999999999993735
1254,20,ALT:CIRCLE-RADIUS,1,0.7147535077133462,0.9998108375883428
1255,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.909062490157137,1.0
1256,20,ALT:CIRCLE-AREA,1,0.8802980251727608,0.9999999902800197
1257,21,ALT:PENTAGON-AREA,1,1.0,0.12063598342337627
1258,21,ALT:PENTAGON-SIDE,1,1.0,0.9894262872844949
1259,21,ALT:PENTAGON-SIDE,1,1.0,0.9943240485636096
1260,21,ALT:PENTAGON-AREA,1,1.0,0.32663333508408465
1261,21,ALT:PENTAGON-SIDE,1,1.0,0.9969531586893768
1262,21,ALT:PENTAGON-SIDE,1,1.0,0.9983644606413293
1263,21,ALT:CIRCLE-AREA,1,1.0,0.9530344490690434
1264,21,ALT:CIRCLE-RADIUS,0,0.0,0.13471766795732693
1265,21,ALT:CIRCLE-DIAMETER,0,0.0,0.3696892569521682
1266,22,ALT:PARALLELOGRAM-AREA,1,0.6366916874153443,0.0009511058688168302
1267,22,ALT:PARALLELOGRAM-SIDE,1,0.8709162374962575,0.8793834102800298
1268,22,ALT:PARALLELOGRAM-SIDE,1,0.8589110154061357,0.9642359447064488
1269,22,ALT:PARALLELOGRAM-AREA,0,0.6717870943488332,0.10457680371095078
1270,22,ALT:PARALLELOGRAM-AREA,1,0.6737596097711047,0.11040102132223588
1271,22,ALT:COMPOSE-BY-ADDITION,0,0.3258873679378588,0.022029844747616194
1272,22,ALT:PARALLELOGRAM-AREA,1,0.719866514949828,0.24654020994999776
1273,22,ALT:PARALLELOGRAM-AREA,1,0.7727602408271285,0.402718745388934
1274,22,ALT:PARALLELOGRAM-AREA,0,0.8256659513734126,0.5589326677857472
1275,22,ALT:PARALLELOGRAM-AREA,0,0.695643882043298,0.17501839391093577
1276,22,ALT:COMPOSE-BY-ADDITION,1,0.577834361672551,0.4882406637660563
1277,22,ALT:PARALLELOGRAM-AREA,1,0.675703023665123,0.11613931127412075
1278,22,ALT:PARALLELOGRAM-SIDE,1,0.8553723147366117,0.9892473704119881
1279,22,ALT:PARALLELOGRAM-SIDE,0,0.8543102801611092,0.996753797590376
1280,22,ALT:PARALLELOGRAM-AREA,1,0.7222417117609037,0.25355341904389955
1281,22,ALT:PARALLELOGRAM-SIDE,1,0.8538548125377651,0.9999730285133697
1282,22,ALT:PARALLELOGRAM-SIDE,1,0.85385215061814,0.9999918428780633
1283,22,ALT:PARALLELOGRAM-AREA,0,0.7753021509773421,0.4102242065356616
1284,22,ALT:PARALLELOGRAM-AREA,1,0.6851815526162919,0.1441264259111782
1285,22,ALT:PARALLELOGRAM-AREA,1,0.7336330448191827,0.2871884425600375
1286,22,ALT:PARALLELOGRAM-AREA,1,0.7872642730862027,0.44554459058342877
1287,22,ALT:PARALLELOGRAM-AREA,1,0.8389312972402466,0.5981010616776626
1288,22,ALT:PARALLELOGRAM-AREA,1,0.8824585885310696,0.7266234618805588
1289,22,ALT:COMPOSE-BY-ADDITION,0,0.7771227849161458,0.857010370616091
1290,22,ALT:COMPOSE-BY-ADDITION,1,0.7320930793454792,0.7736859554164147
1291,22,ALT:COMPOSE-BY-ADDITION,1,0.8274243623194475,0.950090026981459
1292,22,ALT:PARALLELOGRAM-AREA,1,0.9151727689216536,0.823218146727278
1293,22,ALT:PARALLELOGRAM-SIDE,1,0.8538513455615291,0.9999975329930219
1294,22,ALT:PARALLELOGRAM-AREA,1,0.9377117227448808,0.8897685880140793
1295,22,ALT:PARALLELOGRAM-AREA,1,0.9523252970574334,0.9329178764373779
1296,22,ALT:PARALLELOGRAM-AREA,1,0.9614306528226912,0.9598031280335171
1297,22,ALT:PARALLELOGRAM-AREA,1,0.9669640107939532,0.9761413936723524
1298,22,ALT:PARALLELOGRAM-AREA,1,0.9702757461549446,0.9859199065273698
1299,22,ALT:PARALLELOGRAM-AREA,1,0.9722397632894162,0.9917190313678153
1300,22,ALT:PARALLELOGRAM-AREA,1,0.973398198770274,0.9951395269710283
1301,22,ALT:PARALLELOGRAM-AREA,1,0.9740792865159342,0.9971505648561148
1302,22,ALT:COMPOSE-BY-ADDITION,1,0.8491334906296188,0.9902612961029281
1303,22,ALT:COMPOSE-BY-ADDITION,1,0.853395747940674,0.9981483140919057
1304,22,ALT:COMPOSE-BY-ADDITION,1,0.8542071101439178,0.9996496848036088
1305,22,ALT:TRAPEZOID-AREA,0,0.029902603387728807,0.0005627563130837982
1306,22,ALT:TRAPEZOID-HEIGHT,0,0.00038204566624139383,1.373537732209215e-15
1307,22,ALT:TRAPEZOID-BASE,0,0.03668298877040392,0.04076496590411344
1308,22,ALT:TRAPEZOID-AREA,0,0.5073264142676823,0.5082130949214231
1309,22,ALT:TRAPEZOID-HEIGHT,0,0.250051484731064,0.25032563579554773
1310,22,ALT:TRAPEZOID-BASE,1,0.8251109008076211,0.9969500417612908
1311,22,ALT:TRAPEZOID-AREA,1,0.5217118279639678,0.5235092740551793
1312,22,ALT:TRAPEZOID-BASE,1,0.8276257326930754,0.999999965134688
1313,22,ALT:TRAPEZOID-HEIGHT,0,0.25061037181716295,0.25088599178340787
1314,22,ALT:TRAPEZOID-AREA,1,0.9574233470838698,0.9868064435220565
1315,22,ALT:TRAPEZOID-HEIGHT,0,0.2506120406357718,0.25088766498810944
1316,22,ALT:TRAPEZOID-BASE,0,0.8276257614411414,0.9999999999996025
1317,22,ALT:TRAPEZOID-AREA,1,0.9696441198006994,0.9998009345096752
1318,22,ALT:TRAPEZOID-BASE,1,0.8276257614414634,0.999999999999993
1319,22,ALT:TRAPEZOID-HEIGHT,1,0.25061204562253714,0.2508876699879813
1320,22,ALT:TRAPEZOID-HEIGHT,1,0.9969068007484561,0.9991438833536601
1321,22,ALT:TRAPEZOID-BASE,1,0.8276257614414692,1.0
1322,22,ALT:TRAPEZOID-HEIGHT,1,0.9977604278779021,0.9999997540389601
1323,22,ALT:TRAPEZOID-BASE,1,0.8276257614414692,1.0
1324,22,ALT:TRIANGLE-AREA,1,0.40946706904669994,0.0016848685925043047
1325,22,ALT:TRIANGLE-SIDE,0,0.33262204130967227,1.249622334789422e-05
1326,22,ALT:TRIANGLE-SIDE,1,0.3955744608260112,0.17367155310458285
1327,22,ALT:TRIANGLE-AREA,0,0.5880752176749833,0.306192261768606
1328,22,ALT:PENTAGON-AREA,1,0.4761657147996943,7.949983595845972e-08
1329,22,ALT:PENTAGON-SIDE,0,0.10567853497909035,1.4232886429101813e-05
1330,22,ALT:PENTAGON-SIDE,0,0.2773642028628818,0.2052309583725085
1331,22,ALT:COMPOSE-BY-MULTIPLICATION,0,0.002416696884558818,0.0024182791215487604
1332,22,ALT:TRIANGLE-AREA,0,0.587912783296648,0.30591532888794554
1333,22,ALT:TRIANGLE-AREA,1,0.5879108221397331,0.30591198532952263
1334,22,ALT:TRIANGLE-AREA,1,0.7979673146800267,0.6640353713810765
1335,22,ALT:TRIANGLE-AREA,1,0.9247513948871277,0.8801883859920827
1336,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9441912305361124,0.9998666210143655
1337,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.944317164806943,0.9999999999974862
1338,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1339,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1340,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1341,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1342,22,ALT:COMPOSE-BY-MULTIPLICATION,0,0.9443171648093165,1.0
1343,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1344,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1345,22,ALT:PENTAGON-AREA,0,0.5574826211683338,0.1570831627079076
1346,22,ALT:PENTAGON-SIDE,0,0.28826451504742384,0.21826015528137235
1347,22,ALT:PENTAGON-SIDE,0,0.28913411371557474,0.21929959085782225
1348,22,ALT:TRIANGLE-SIDE,0,0.48699091227578706,0.4258508158583667
1349,22,ALT:TRIANGLE-SIDE,0,0.4713828004658381,0.3827946474467758
1350,22,ALT:PENTAGON-AREA,1,0.5584376572318992,0.15892804363291058
1351,22,ALT:PENTAGON-SIDE,1,0.2892046366855219,0.21938388731158276
1352,22,ALT:PENTAGON-SIDE,0,0.7526320138775238,0.7733209166524188
1353,22,ALT:PENTAGON-SIDE,1,0.39735665389126235,0.3486585268272061
1354,22,ALT:PENTAGON-SIDE,1,0.8271060557617882,0.8623401061839914
1355,22,ALT:PENTAGON-AREA,0,0.6808997912031447,0.3954929898353151
1356,22,ALT:TRIANGLE-AREA,1,0.9734010536768097,0.9631307427139139
1357,22,ALT:TRIANGLE-AREA,1,0.9887044619119777,0.9892213829461184
1358,22,ALT:TRIANGLE-AREA,1,0.9932069754749723,0.9968976769916994
1359,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1360,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1361,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1362,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1363,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1364,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1365,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1366,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1367,22,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9443171648093165,1.0
1368,22,ALT:PENTAGON-AREA,0,0.5608173126624906,0.1635249181169881
1369,22,ALT:PENTAGON-SIDE,1,0.930579673226868,0.9860226314181642
1370,22,ALT:PENTAGON-SIDE,1,0.9412179408568591,0.9987386051787057
1371,22,ALT:TRIANGLE-AREA,1,0.9945052721556921,0.9991111310857673
1372,22,ALT:TRIANGLE-SIDE,0,0.46170585721642693,0.35610006046986387
1373,22,ALT:TRIANGLE-SIDE,1,0.4559880247668452,0.3403269829896317
1374,22,ALT:TRIANGLE-SIDE,1,0.5509813285669382,0.6023732661142257
1375,22,ALT:TRIANGLE-SIDE,0,0.6232191823168688,0.8016469024528831
1376,22,ALT:TRIANGLE-AREA,1,0.9948774515014294,0.9997456562361305
1377,22,ALT:TRIANGLE-SIDE,1,0.589879859972832,0.7096778356591558
1378,22,ALT:TRIANGLE-SIDE,1,0.6460854306496927,0.8647251947631519
1379,22,ALT:PENTAGON-AREA,1,0.5584843743486138,0.15901828893440847
1380,22,ALT:PENTAGON-SIDE,1,0.942179073206598,0.9998874514161544
1381,22,ALT:PENTAGON-SIDE,1,0.9422648392916154,0.9999899680405295
1382,22,ALT:PENTAGON-AREA,1,0.6809595424481756,0.3956084136778359
1383,22,ALT:PENTAGON-SIDE,1,0.9422724840750776,0.999999105887902
1384,22,ALT:PENTAGON-SIDE,1,0.9422731654273924,0.9999999203116839
1385,22,ALT:PENTAGON-AREA,1,0.8094208559902187,0.6437622122577233
1386,22,ALT:PENTAGON-SIDE,1,0.9422732261533602,0.9999999928977327
1387,22,ALT:PENTAGON-SIDE,1,0.9422732315655972,0.9999999993670063
1388,22,ALT:CIRCLE-RADIUS,1,1.0,0.7052710451548135
1389,22,ALT:CIRCLE-AREA,0,0.30128146535159506,1.223708147703186e-05
1390,22,ALT:CIRCLE-DIAMETER,1,1.0,0.9933968995034237
1391,22,ALT:CIRCLE-AREA,1,0.46660470371116913,0.2395001156257031
1392,22,ALT:CIRCLE-RADIUS,1,1.0,0.9847976848904902
1393,22,ALT:CIRCLE-DIAMETER,1,1.0,0.9995443322743486
1394,22,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9927765459770534
1395,22,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9975983651771835
1396,22,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9992015108279443
1397,22,ALT:CIRCLE-RADIUS,1,1.0000000000000002,0.9992158544965146
1398,22,ALT:CIRCLE-AREA,0,0.7338065596635858,0.6265697512079914
1399,22,ALT:CIRCLE-DIAMETER,1,1.0,0.9999685552148861
1400,22,ALT:CIRCLE-AREA,0,0.4769935154702958,0.25454938827167695
1401,22,ALT:CIRCLE-RADIUS,1,0.9999999999999999,0.9999595532544742
1402,22,ALT:CIRCLE-DIAMETER,1,1.0,0.9999978300536659
1403,22,ALT:CIRCLE-AREA,1,0.46875276361806506,0.24261180346337746
1404,22,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9997345204392304
1405,22,ALT:PARALLELOGRAM-AREA,1,0.974478967377518,0.9983306967256284
1406,22,ALT:CIRCLE-AREA,1,0.7360377996663606,0.6298019340522774
1407,22,ALT:COMPOSE-BY-ADDITION,0,0.8543606434736924,0.999933787814166
1408,22,ALT:CIRCLE-RADIUS,1,1.0,0.9999979137300203
1409,22,ALT:CIRCLE-AREA,1,0.912042204912735,0.884762592004157
1410,22,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999117340602065
1411,22,ALT:CIRCLE-AREA,1,0.9716086024887955,0.9710507044895034
1412,22,ALT:CIRCLE-DIAMETER,1,1.0,0.9999998502560258
1413,22,ALT:CIRCLE-AREA,1,0.9868803206573342,0.9931733741286858
1414,22,ALT:CIRCLE-CIRCUMFERENCE,1,0.9999999999999999,0.9999706535745914
1415,22,ALT:PARALLELOGRAM-AREA,1,0.9747132508798271,0.9990224622169273
1416,22,ALT:PARALLELOGRAM-AREA,1,0.974850493025913,0.9994276951064749
1417,22,ALT:PARALLELOGRAM-AREA,1,0.9749308581737258,0.9996649881100884
1418,22,ALT:TRIANGLE-SIDE,0,0.6742619930106452,0.9424523938660921
1419,22,ALT:TRIANGLE-SIDE,1,0.6598047088745619,0.9025708714810053
1420,22,ALT:TRIANGLE-SIDE,1,0.6804107604346722,0.9594142383836244
1421,22,ALT:TRIANGLE-AREA,1,0.9949839640466216,0.9999272484967644
1422,22,ALT:TRIANGLE-AREA,1,0.9950144317883514,0.9999791926699799
1423,22,ALT:TRIANGLE-AREA,1,0.9950231458369244,0.9999940491714072
1424,22,ALT:COMPOSE-BY-ADDITION,1,0.8543097575116632,0.9998396267936969
1425,22,ALT:COMPOSE-BY-ADDITION,1,0.8543800465602563,0.9999696919094851
1426,22,ALT:COMPOSE-BY-ADDITION,1,0.8543933303732796,0.9999942727042684
1427,22,ALT:CIRCLE-AREA,1,0.9904987901274966,0.9984151029115531
1428,22,ALT:PARALLELOGRAM-AREA,1,0.9749779072442856,0.9998039092167399
1429,22,ALT:COMPOSE-BY-ADDITION,1,0.8543958406139428,0.9999989177343129
1430,22,ALT:COMPOSE-BY-ADDITION,1,0.8543963149650717,0.9999997954888955
1431,22,ALT:COMPOSE-BY-ADDITION,0,0.8543964046011814,0.9999999613544353
1432,22,ALT:COMPOSE-BY-ADDITION,1,0.8543963748885336,0.9999999063731964
1433,22,ALT:CIRCLE-AREA,1,0.9913397965775913,0.9996333880877553
1434,22,ALT:COMPOSE-BY-ADDITION,1,0.8543964159246554,0.9999999823077557
1435,22,ALT:COMPOSE-BY-ADDITION,1,0.8543964236790704,0.9999999966567747
1436,22,ALT:CIRCLE-AREA,1,0.9915343844136152,0.9999152687749611
1437,22,ALT:CIRCLE-AREA,1,0.99157936014353,0.9999804207901896
1438,22,ALT:COMPOSE-BY-ADDITION,1,0.8543964251443881,0.9999999993682455
1439,22,ALT:CIRCLE-AREA,1,0.9915897530211852,0.9999954759527084
1440,22,ALT:COMPOSE-BY-ADDITION,1,0.8543964254212825,0.99999999988062
1441,23,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.004042610899802452
1442,23,ALT:PARALLELOGRAM-AREA,0,0.0,0.11298095098000724
1443,23,ALT:CIRCLE-AREA,1,1.0,0.8179792704480043
1444,23,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.0614746304912262
1445,23,ALT:COMPOSE-BY-ADDITION,1,1.0,0.007812037030279238
1446,24,ALT:PARALLELOGRAM-AREA,1,0.9637713016496874,0.8236405516158195
1447,24,ALT:PARALLELOGRAM-SIDE,0,0.04709275181424808,5.055587889166123e-05
1448,24,ALT:PARALLELOGRAM-SIDE,1,0.9551588737579274,0.9529554126260684
