,user_id,skill_name,correct,correct_predictions,state_predictions
1014,19,ALT:COMPOSE-BY-MULTIPLICATION,0,0.5428612017209126,0.467762373840216
1015,19,ALT:COMPOSE-BY-ADDITION,0,0.7324847959288897,0.8848457553967423
1016,19,ALT:COMPOSE-BY-ADDITION,1,0.6936690778062156,0.7857135866455004
1017,19,ALT:COMPOSE-BY-ADDITION,1,0.7397165444969575,0.9033150496437415
1018,19,ALT:COMPOSE-BY-ADDITION,1,0.7615562313298333,0.9590918232113088
1019,19,ALT:CIRCLE-AREA,1,0.7583998155631693,0.8723477570981435
1020,19,ALT:CIRCLE-DIAMETER,1,0.730046669268172,0.9843777727226831
1021,19,ALT:CIRCLE-AREA,1,0.8054751564985365,0.9616313454725411
1022,19,ALT:CIRCLE-CIRCUMFERENCE,1,0.8083870828273869,0.8976939879009735
1023,19,ALT:CIRCLE-AREA,1,0.8199800486109677,0.9891414769139557
1024,19,ALT:CIRCLE-CIRCUMFERENCE,1,0.8193776120505809,0.9335305960070268
928,19,ALT:PENTAGON-SIDE,1,0.8598698508913108,0.9813231527446113
1004,19,ALT:COMPOSE-BY-ADDITION,1,0.7709911341174792,0.9831877931052714
1003,19,ALT:COMPOSE-BY-ADDITION,1,0.7749017431697237,0.9931751687158946
1002,19,ALT:COMPOSE-BY-ADDITION,1,0.7764947099197618,0.9972434754822622
1025,19,ALT:TRIANGLE-AREA,1,0.7971947177585933,0.9971504719115192
979,19,ALT:CIRCLE-RADIUS,1,0.6177168303356613,0.15761992687930698
980,19,ALT:CIRCLE-AREA,1,0.8241136678034451,0.9969813426938842
981,19,ALT:CIRCLE-CIRCUMFERENCE,1,0.8266959379034637,0.9573933209273788
982,19,ALT:CIRCLE-DIAMETER,1,0.7352062277334458,0.9959016499583717
983,19,ALT:CIRCLE-RADIUS,1,0.6408230530750277,0.2436183156649436
984,19,ALT:CIRCLE-AREA,1,0.8252650286590917,0.9991650258422886
985,19,ALT:CIRCLE-RADIUS,0,0.668150025922597,0.3453257934205321
986,19,ALT:CIRCLE-DIAMETER,1,0.7365631694896541,0.9989323802659688
987,19,ALT:CIRCLE-CIRCUMFERENCE,1,0.8314611083750592,0.9729310210036154
988,19,ALT:CIRCLE-RADIUS,1,0.6270726296948227,0.1924410086184173
977,19,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
989,19,ALT:CIRCLE-DIAMETER,1,0.7369168820653592,0.9997223975371325
991,19,ALT:CIRCLE-AREA,1,0.8255836701304105,0.9997693646192142
992,19,ALT:CIRCLE-CIRCUMFERENCE,1,0.8345187550175083,0.9829010308390836
993,19,ALT:TRIANGLE-SIDE,0,0.6628323303455793,0.9922697279428787
994,19,ALT:TRIANGLE-AREA,1,0.798307977336883,0.9994605695129755
995,19,ALT:TRIANGLE-SIDE,0,0.6626463310770334,0.9917275082349342
996,19,ALT:TRIANGLE-SIDE,1,0.6624489597009919,0.9911521368869152
997,19,ALT:TRIANGLE-AREA,0,0.7985187917911389,0.9998980254079224
998,19,ALT:TRIANGLE-AREA,1,0.7984885018068684,0.9998351714056969
1000,19,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
1001,19,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
990,19,ALT:CIRCLE-RADIUS,1,0.6521304789850352,0.28570310038039876
927,19,ALT:PENTAGON-SIDE,1,0.8623138416906116,0.9885919294895312
850,19,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
925,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.49445436625525113,0.38175501245797605
853,19,ALT:COMPOSE-BY-ADDITION,1,0.77713899771292,0.9988889337997889
854,19,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
855,19,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
856,19,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
857,19,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
858,19,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
859,19,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
860,19,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
861,19,ALT:COMPOSE-BY-ADDITION,1,0.7773988347350974,0.999552536298367
862,19,ALT:COMPOSE-BY-ADDITION,1,0.777503503421476,0.9998198515609178
863,19,ALT:COMPOSE-BY-ADDITION,1,0.7775456467530619,0.9999274821822376
864,19,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
865,19,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
866,19,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
867,19,ALT:TRAPEZOID-AREA,1,0.5966230309682932,0.632086995041756
868,19,ALT:TRAPEZOID-HEIGHT,0,0.4128252129664437,0.2917862493252454
869,19,ALT:TRAPEZOID-BASE,0,0.45472301061482256,0.47342011090796277
870,19,ALT:TRAPEZOID-BASE,1,0.47426768314117573,0.508778571212296
871,19,ALT:TRAPEZOID-HEIGHT,0,0.42797969155971405,0.31917893735069236
872,19,ALT:TRAPEZOID-AREA,1,0.7118213729878341,0.869962036507272
873,19,ALT:TRAPEZOID-AREA,1,0.7561401481809311,0.9614766390782927
852,19,ALT:PARALLELOGRAM-AREA,1,0.938680690982219,0.9982357248224021
874,19,ALT:TRAPEZOID-HEIGHT,0,0.43295539080992407,0.3281728315602879
851,19,ALT:COMPOSE-BY-ADDITION,0,0.7775626119516554,0.9999708099116008
848,19,ALT:PARALLELOGRAM-AREA,1,0.9388214056019462,0.9988306698691453
926,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6973856557028262,0.7423153461253699
827,19,ALT:PARALLELOGRAM-AREA,1,0.9389146962172686,0.9992251050003442
828,19,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
829,19,ALT:PARALLELOGRAM-SIDE,0,0.9323067189477078,0.9999337946679734
830,19,ALT:PARALLELOGRAM-AREA,1,0.9389765303738417,0.9994865414114577
831,19,ALT:PARALLELOGRAM-AREA,1,0.9390175080353781,0.9996597960228512
832,19,ALT:PARALLELOGRAM-AREA,0,0.9390446610683945,0.9997745997477839
833,19,ALT:PARALLELOGRAM-AREA,1,0.9388676337962449,0.9990261238686745
834,19,ALT:PARALLELOGRAM-AREA,1,0.9389453383636515,0.999354660786711
835,19,ALT:PARALLELOGRAM-AREA,1,0.9389968376810911,0.9995724012310281
836,19,ALT:COMPOSE-BY-ADDITION,1,0.7775484624693273,0.9999346732912383
837,19,ALT:COMPOSE-BY-ADDITION,1,0.7775637453794536,0.9999737045934771
838,19,ALT:COMPOSE-BY-ADDITION,1,0.7775698971612226,0.9999894157408664
839,19,ALT:PARALLELOGRAM-AREA,1,0.9390309645651493,0.9997166905782945
840,19,ALT:PARALLELOGRAM-SIDE,1,0.9314665210738775,0.9990317421228812
841,19,ALT:PARALLELOGRAM-SIDE,1,0.9323674831854489,0.9999990323185464
842,19,ALT:PARALLELOGRAM-AREA,1,0.9390535772535213,0.9998122976087972
843,19,ALT:PARALLELOGRAM-SIDE,1,0.93236838361207,0.9999999990338291
844,19,ALT:PARALLELOGRAM-SIDE,1,0.932368384511091,0.9999999999990353
845,19,ALT:PARALLELOGRAM-AREA,0,0.9390685596579708,0.9998756436017918
846,19,ALT:PARALLELOGRAM-AREA,1,0.9389708414499164,0.9994624884941614
849,19,ALT:PARALLELOGRAM-AREA,1,0.9390137381956515,0.9996438570431153
875,19,ALT:TRAPEZOID-BASE,0,0.6761309957414859,0.8739714858469764
847,19,ALT:COMPOSE-BY-ADDITION,0,0.7775723733503379,0.9999957397253012
877,19,ALT:TRAPEZOID-BASE,0,0.6363823351928456,0.8020617910560063
904,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7995573725683007,0.9238500341701278
905,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8313692244415714,0.9803720813971885
906,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8396777943504351,0.9951344216296577
907,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8417441285761464,0.9988058030115973
908,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422516901180411,0.9997076183965017
909,19,ALT:PENTAGON-AREA,1,0.6008000256048209,0.9991173918887872
910,19,ALT:PENTAGON-SIDE,0,0.8638133046589785,0.9930515459322167
911,19,ALT:PENTAGON-SIDE,1,0.8581568164478316,0.9762283443150664
912,19,ALT:TRIANGLE-AREA,1,0.7985529217502784,0.9999688476476618
914,19,ALT:TRIANGLE-SIDE,0,0.664697326684099,0.9977065115275423
915,19,ALT:TRIANGLE-AREA,0,0.7985650972499921,0.9999941127280024
916,19,ALT:TRIANGLE-AREA,0,0.7985633474721995,0.9999904818070915
917,19,ALT:TRIANGLE-AREA,1,0.7985605185994481,0.9999846116827421
918,19,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8423759833909196,0.9999284577952146
919,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422806006943586,0.9997589855714302
920,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423830585948583,0.9999410287393005
921,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424081289180654,0.9999855727035422
922,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424142624222047,0.9999964704724623
923,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424157629405364,0.9999991365344176
876,19,ALT:TRAPEZOID-HEIGHT,0,0.43464706770806777,0.331230645606842
924,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161300283884,0.9999997887616753
903,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162198328178,0.9999999483226532
902,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162418025755,0.9999999873576545
913,19,ALT:TRIANGLE-SIDE,0,0.6646374598025443,0.9975319893195472
900,19,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162471772567,0.9999999969071768
878,19,ALT:TRAPEZOID-AREA,1,0.7695933911768791,0.9892564723589136
879,19,ALT:TRAPEZOID-BASE,1,0.5927384218657445,0.7231051559514116
901,19,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424162430522928,0.9999999895781032
880,19,ALT:TRAPEZOID-HEIGHT,1,0.43522900007573184,0.3322825255313952
881,19,ALT:TRAPEZOID-HEIGHT,1,0.6437394394581952,0.7091784629864183
882,19,ALT:TRAPEZOID-BASE,1,0.7143745783865586,0.9431583293219947
883,19,ALT:TRAPEZOID-AREA,1,0.7733706428125187,0.997056184348701
884,19,ALT:TRAPEZOID-HEIGHT,0,0.7572531184914183,0.9143616883438792
886,19,ALT:TRAPEZOID-HEIGHT,1,0.6944625282212387,0.8008636857818839
887,19,ALT:TRAPEZOID-BASE,1,0.7404425778572017,0.9903182048969528
888,19,ALT:TRIANGLE-AREA,1,0.7985665329403772,0.9999970918938497
889,19,ALT:TRIANGLE-SIDE,0,0.6645732000032737,0.997344661004412
885,19,ALT:TRAPEZOID-BASE,0,0.7449148107720246,0.998408965679835
890,19,ALT:TRIANGLE-SIDE,1,0.664504250466985,0.9971436613030605
891,19,ALT:TRIANGLE-AREA,1,0.7985676695411015,0.9999994504260897
892,19,ALT:PENTAGON-AREA,0,0.600743091554342,0.9994922276630708
893,19,ALT:PENTAGON-SIDE,0,0.8612577515840606,0.9854509670893317
894,19,ALT:PENTAGON-SIDE,1,0.8497221655301794,0.9511424911034729
895,19,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424162474829875,0.9999999974503874
896,19,ALT:TRIANGLE-AREA,0,0.7985678843359814,0.9999998961416683
897,19,ALT:TRIANGLE-AREA,0,0.7985678534667445,0.9999998320856732
899,19,ALT:TRIANGLE-AREA,0,0.7985678035585191,0.9999997285223406
898,19,ALT:TRIANGLE-AREA,1,0.7985677228688023,0.9999995610850916
1181,20,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
1180,20,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
1179,20,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
1178,20,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
1175,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
1172,20,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
1176,20,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
1173,20,ALT:COMPOSE-BY-ADDITION,0,0.5989631765793834,0.5438424623631811
1174,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.5428612017209126,0.467762373840216
1182,20,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
1177,20,ALT:COMPOSE-BY-ADDITION,0,0.5558632782970581,0.43376884795312076
1183,20,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
1193,20,ALT:COMPOSE-BY-ADDITION,0,0.529070118343195,0.3653413092552385
1185,20,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
1186,20,ALT:COMPOSE-BY-ADDITION,1,0.5148860886533451,0.32911645775711695
1187,20,ALT:COMPOSE-BY-ADDITION,0,0.6178958608244484,0.5921949891298937
1188,20,ALT:COMPOSE-BY-ADDITION,1,0.5695435531777333,0.46870715087845777
1189,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7286948992526113,0.7979443786511824
1190,20,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
1191,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6198357255562206,0.6045276803313933
1192,20,ALT:COMPOSE-BY-ADDITION,1,0.6632555128926747,0.7080398298491576
1194,20,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
1195,20,ALT:COMPOSE-BY-ADDITION,0,0.7236289001476442,0.8622285220312463
1171,20,ALT:CIRCLE-AREA,0,0.8250014176642856,0.9986650584478186
1196,20,ALT:COMPOSE-BY-ADDITION,1,0.6804061310549843,0.7518411056230828
1184,20,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
1170,20,ALT:COMPOSE-BY-ADDITION,1,0.7328777775488021,0.885849398305993
1147,20,ALT:CIRCLE-AREA,1,0.8235500858014202,0.9959124471217186
1168,20,ALT:CIRCLE-AREA,1,0.8251087313938175,0.998868590799663
1197,20,ALT:CIRCLE-AREA,1,0.8255404667079392,0.9996874245522568
1143,20,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
1144,20,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
1145,20,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
1146,20,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
1148,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
1149,20,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
1150,20,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
1151,20,ALT:TRIANGLE-SIDE,1,0.6104427480584497,0.8395451273079356
1152,20,ALT:TRIANGLE-AREA,0,0.7799397134898495,0.9613450364572094
1153,20,ALT:CIRCLE-AREA,0,0.8256597664271703,0.999913689658645
1154,20,ALT:PARALLELOGRAM-AREA,0,0.9318092299104471,0.9691830099270705
1155,20,ALT:COMPOSE-BY-ADDITION,0,0.7584862251466491,0.951251278562439
1156,20,ALT:CIRCLE-AREA,1,0.8255654047048883,0.9997347222204253
1157,20,ALT:CIRCLE-AREA,1,0.8256666536337989,0.9999267520074133
1158,20,ALT:CIRCLE-AREA,1,0.8256946116018651,0.9999797773846705
1159,20,ALT:PARALLELOGRAM-AREA,1,0.9109473454532353,0.880978423597596
1160,20,ALT:PARALLELOGRAM-AREA,1,0.9198722131181847,0.9187129946065938
1161,20,ALT:PARALLELOGRAM-AREA,1,0.9260949381970747,0.9450228369677325
1162,20,ALT:COMPOSE-BY-ADDITION,0,0.7382301334172431,0.8995188773425548
1163,20,ALT:COMPOSE-BY-ADDITION,1,0.7027534736307103,0.8089143904289252
1164,20,ALT:COMPOSE-BY-ADDITION,1,0.7442517716529411,0.9148976487942015
1165,20,ALT:CIRCLE-AREA,1,0.8257023304555107,0.9999944170439468
1166,20,ALT:COMPOSE-BY-ADDITION,0,0.763561036467256,0.9642119315284666
1167,20,ALT:PARALLELOGRAM-AREA,1,0.9303626708654057,0.9630669209212696
1169,20,ALT:COMPOSE-BY-ADDITION,1,0.7480704160614953,0.9246501542280412
1198,20,ALT:PARALLELOGRAM-AREA,1,0.9332566075413266,0.9753025599349373
1249,20,ALT:CIRCLE-CIRCUMFERENCE,0,0.8112806054742766,0.9071288417680414
1200,20,ALT:CIRCLE-AREA,1,0.8257044614446836,0.9999984587004991
1231,20,ALT:COMPOSE-BY-ADDITION,0,0.7652302242338864,0.9684749005359228
1232,20,ALT:COMPOSE-BY-ADDITION,1,0.7514000200791259,0.9331536905095912
1233,20,ALT:COMPOSE-BY-ADDITION,1,0.7666717992136494,0.9721565651056671
1234,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7684106252670359,0.8685097185876002
1235,20,ALT:TRIANGLE-AREA,0,0.7709999616989788,0.9427943771388925
1236,20,ALT:TRIANGLE-AREA,0,0.7593626688634587,0.9186461166693255
1237,20,ALT:TRIANGLE-AREA,1,0.7455092445426972,0.8898992161984454
1238,20,ALT:CIRCLE-RADIUS,0,0.6965864909391171,0.45116265831032787
1239,20,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
1240,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.7703324431960398,0.773609953420842
1241,20,ALT:CIRCLE-DIAMETER,0,0.7364492024147873,0.9986778347290756
1242,20,ALT:CIRCLE-RADIUS,0,0.6451018625297177,0.2595434940541035
1243,20,ALT:CIRCLE-AREA,1,0.8257050497523382,0.9999995744910047
1244,20,ALT:TRIANGLE-AREA,1,0.7878272873046337,0.9777123471062101
1246,20,ALT:CIRCLE-DIAMETER,1,0.7359844488666748,0.9976398073727919
1247,20,ALT:CIRCLE-AREA,1,0.8257052121674086,0.9999998825291412
1248,20,ALT:CIRCLE-AREA,1,0.8257052570055657,0.9999999675696634
1250,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.7924246403288975,0.845645557418975
1251,20,ALT:CIRCLE-RADIUS,1,0.6145795601664317,0.14594341086964663
1252,20,ALT:CIRCLE-DIAMETER,1,0.7367661870829842,0.9993858201945921
1253,20,ALT:CIRCLE-DIAMETER,1,0.7369696903985491,0.9998403449841469
1254,20,ALT:CIRCLE-RADIUS,1,0.6369542688869013,0.22921919857466405
1255,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8083870828273869,0.8976939879009735
1256,20,ALT:CIRCLE-AREA,1,0.8257052693840958,0.9999999910469142
1142,20,ALT:CIRCLE-AREA,0,0.8257052728014531,0.9999999975283099
1230,20,ALT:PARALLELOGRAM-AREA,1,0.9352039183629555,0.9835358403861345
1229,20,ALT:PARALLELOGRAM-AREA,1,0.9365074677502495,0.989047280865164
1228,20,ALT:PARALLELOGRAM-AREA,1,0.9373770477270318,0.992723887467496
1227,20,ALT:CIRCLE-AREA,1,0.8257052700981478,0.9999999924011924
1201,20,ALT:COMPOSE-BY-ADDITION,0,0.7731233968619984,0.9886334177242364
1202,20,ALT:CIRCLE-AREA,1,0.8257052729985822,0.9999999979021871
1203,20,ALT:CIRCLE-AREA,1,0.825705273799309,0.999999999420854
1204,20,ALT:CIRCLE-AREA,1,0.8257052740203668,0.9999999998401143
1205,20,ALT:PARALLELOGRAM-AREA,1,0.9379557878265051,0.9951708155564238
1206,20,ALT:PARALLELOGRAM-AREA,1,0.938340367649643,0.9967968289820144
1207,20,ALT:PARALLELOGRAM-AREA,1,0.9385956632505009,0.9978762253765051
1208,20,ALT:COMPOSE-BY-ADDITION,1,0.7678084992714029,0.9750596040650039
1209,20,ALT:COMPOSE-BY-ADDITION,1,0.7735933362095285,0.989833604374268
1210,20,ALT:COMPOSE-BY-ADDITION,1,0.7759635297917045,0.9958868848885891
1211,20,ALT:TRIANGLE-AREA,1,0.796510498144781,0.9957306646001235
1212,20,ALT:TRIANGLE-AREA,0,0.7981781164309034,0.9991910983372705
1199,20,ALT:COMPOSE-BY-ADDITION,1,0.7769244517536449,0.9983410009708112
1213,20,ALT:TRIANGLE-SIDE,0,0.650001090927593,0.9548644685341829
1215,20,ALT:TRIANGLE-SIDE,0,0.6495225103806153,0.9534693243143219
1216,20,ALT:PARALLELOGRAM-AREA,0,0.9387650205779325,0.9985922725312397
1217,20,ALT:PARALLELOGRAM-AREA,1,0.9376659739280147,0.9939454749079646
1218,20,ALT:PARALLELOGRAM-AREA,1,0.9381478421370133,0.9959828261418485
1219,20,ALT:TRIANGLE-AREA,1,0.797938908223966,0.9986947232636839
1220,20,ALT:TRIANGLE-AREA,1,0.7984489675193196,0.9997531347768432
1221,20,ALT:TRIANGLE-AREA,1,0.7985454487170734,0.9999533405400483
1222,20,ALT:COMPOSE-BY-ADDITION,1,0.7773123576229661,0.9993316808282756
1223,20,ALT:COMPOSE-BY-ADDITION,1,0.7774686761018117,0.9997309054355569
1224,20,ALT:COMPOSE-BY-ADDITION,1,0.7775316252965782,0.9998916725294081
1225,20,ALT:CIRCLE-AREA,1,0.8257052740813944,0.9999999999558602
1226,20,ALT:CIRCLE-AREA,1,0.8257052740982425,0.9999999999878142
1214,20,ALT:TRIANGLE-SIDE,1,0.6490516062323062,0.9520965581106579
1141,20,ALT:CIRCLE-RADIUS,1,0.6637127314006337,0.32881075399757836
1245,20,ALT:CIRCLE-RADIUS,1,0.6933448624647729,0.4390977341130769
1139,20,ALT:CIRCLE-DIAMETER,0,0.7370225958769895,0.9999585094051429
1055,20,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
1056,20,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
1057,20,ALT:TRAPEZOID-HEIGHT,1,0.572015717037833,0.5795332534734227
1058,20,ALT:TRAPEZOID-BASE,1,0.4057447877541891,0.3848131236862828
1059,20,ALT:TRAPEZOID-AREA,1,0.5966230309682932,0.632086995041756
1060,20,ALT:TRAPEZOID-BASE,1,0.6438168031494418,0.815511560540386
1061,20,ALT:TRAPEZOID-HEIGHT,1,0.7275437732321809,0.8606601491508399
1062,20,ALT:TRAPEZOID-AREA,1,0.7118213729878341,0.869962036507272
1063,20,ALT:TRIANGLE-AREA,1,0.7985636849323126,0.9999911820622818
1064,20,ALT:TRIANGLE-SIDE,1,0.6611366247806889,0.9873264559432477
1065,20,ALT:TRIANGLE-SIDE,1,0.664354914429729,0.9967083211904914
1066,20,ALT:TRIANGLE-AREA,0,0.7985671313216637,0.9999983335801567
1067,20,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
1068,20,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
1069,20,ALT:PENTAGON-SIDE,1,0.5860588703400178,0.1669702965455328
1070,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6727290012494491,0.698506372255286
1071,20,ALT:TRIANGLE-AREA,1,0.7985666360257739,0.999997305803824
1072,20,ALT:TRIANGLE-AREA,1,0.7985676890222118,0.9999994908508631
1073,20,ALT:TRIANGLE-AREA,1,0.7985678880175177,0.9999999037811337
1074,20,ALT:TRIANGLE-AREA,1,0.798567925623599,0.9999999818165892
1075,20,ALT:COMPOSE-BY-MULTIPLICATION,0,0.5670917886984592,0.5108143277767627
1076,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.504699899716779,0.3999588733487495
1077,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7045134645472467,0.7549797565386571
1078,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8020760621107977,0.9283251426874956
1079,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8320510768118878,0.9815835698710581
1054,20,ALT:TRAPEZOID-BASE,1,0.7265209293171019,0.9651324128806233
1080,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.839848924813929,0.9954384795065184
1053,20,ALT:TRAPEZOID-AREA,0,0.7561401481809311,0.9614766390782927
1051,20,ALT:COMPOSE-BY-ADDITION,1,0.7775569676852601,0.9999563949169584
1026,20,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
1027,20,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
1028,20,ALT:PARALLELOGRAM-AREA,1,0.938467885214658,0.9973359765405653
1029,20,ALT:PARALLELOGRAM-AREA,1,0.9386802670367339,0.9982339323699406
1030,20,ALT:PARALLELOGRAM-AREA,1,0.938821124493402,0.9988294813349602
1031,20,ALT:PARALLELOGRAM-AREA,1,0.9389145098765298,0.9992243171468872
1032,20,ALT:PARALLELOGRAM-AREA,1,0.9389764068771767,0.9994860192643684
1033,20,ALT:PARALLELOGRAM-AREA,1,0.9390174261991855,0.999659450017315
1034,20,ALT:PARALLELOGRAM-AREA,1,0.9390446068436296,0.9997743704840772
1036,20,ALT:COMPOSE-BY-ADDITION,1,0.7775671689871276,0.9999824482074073
1140,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8193776120505809,0.9335305960070268
1037,20,ALT:COMPOSE-BY-ADDITION,1,0.7775712752221033,0.9999929351956228
1038,20,ALT:PARALLELOGRAM-AREA,1,0.93906261625335,0.999850514733542
1039,20,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
1040,20,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
1041,20,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
1042,20,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
1043,20,ALT:PARALLELOGRAM-AREA,1,0.9390745483924549,0.9999009641258749
1044,20,ALT:PARALLELOGRAM-AREA,1,0.9390824537822654,0.9999343883181827
1045,20,ALT:PARALLELOGRAM-AREA,1,0.9390876912227052,0.9999565323516406
1046,20,ALT:PARALLELOGRAM-AREA,1,0.9390911610577312,0.9999712029037532
1047,20,ALT:PARALLELOGRAM-AREA,1,0.9390934598224832,0.9999809221405003
1048,20,ALT:PARALLELOGRAM-AREA,1,0.9390949827441455,0.9999873610926242
1049,20,ALT:PARALLELOGRAM-AREA,1,0.9390959916690251,0.9999916268530752
1050,20,ALT:COMPOSE-BY-ADDITION,0,0.7775729280361894,0.9999971563475895
1052,20,ALT:COMPOSE-BY-ADDITION,1,0.7775715495003476,0.9999936356798212
1081,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8417862588605257,0.9988806584438701
1035,20,ALT:COMPOSE-BY-ADDITION,0,0.7775730384362017,0.9999974383001896
1083,20,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422620128194571,0.9997259593663788
1114,20,ALT:PENTAGON-SIDE,1,0.6151350799574518,0.25344708539354144
1115,20,ALT:CIRCLE-RADIUS,1,0.7234904370727581,0.5512956850523741
1116,20,ALT:CIRCLE-DIAMETER,1,0.737007939238494,0.9999257737933945
1117,20,ALT:CIRCLE-AREA,0,0.8257052741028935,0.9999999999966358
1118,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8266959379034637,0.9573933209273788
1119,20,ALT:CIRCLE-AREA,1,0.8257052740992143,0.9999999999896575
1120,20,ALT:CIRCLE-CIRCUMFERENCE,1,0.8314611083750592,0.9729310210036154
1121,20,ALT:CIRCLE-RADIUS,0,0.7516244446589523,0.6560068422928635
